,0_x,0_y,0_x,0_y,0,income
468,0.9546238059730061,0.865164855944389,0.8486842105263158,0.8087671701397511,0.9398103249541017,False
469,0.7108084378914026,0.9070909833720879,0.6482213438735178,0.7262886578945577,0.660694458267302,False
470,0.8012422658680124,0.8675289236440996,0.8320610687022901,0.7642066860695659,0.7775096844239615,False
471,0.997840295460222,0.96385367701276,1.0,1.0,0.999266843315543,False
472,0.705145572006237,0.840133660891276,0.9894179894179894,0.9316894625125184,0.9972576921180406,False
473,0.8954543614402868,0.9008487013843129,1.0,0.9864938338571683,0.9920073263036956,False
474,0.9984044549598398,0.9411408992686217,1.0,0.9994895790200138,0.998536548458203,False
475,0.5633717474361579,0.8151534915329555,0.609375,0.7046332422780975,0.6888502464665445,False
476,0.00502203098100229,1.2392557680633086e-05,0.0,0.011481232135265118,0.006791378611489152,True
477,0.5144466365492757,0.6385808996210343,0.4602272727272727,0.30332520066879537,0.46096194032194593,True
478,0.3763142951039353,0.21164517753520326,0.4857142857142857,0.8392098464786298,0.9340930879307667,False
479,0.994567050709017,0.9519450198228152,1.0,1.0,0.998218276254598,False
480,0.9833726834048193,0.9520876105050345,0.9963369963369964,0.9976744997921468,0.9938433961844558,False
481,0.7289066376408542,0.8954583639092336,0.8141263940520446,0.8569447788737566,0.8712508862402872,False
482,0.9993006924436594,0.9204663544465885,1.0,0.9973613287595297,0.9978796593406638,False
483,0.9718897411803562,0.9104029056338712,0.9891304347826086,0.9938409090909092,0.9854249830993698,False
484,0.9940483034765378,0.971318646612187,1.0,0.998228908792357,0.9987259433806144,False
485,0.1192756975950987,0.15680882399274013,0.16602316602316602,0.13262234957356508,0.16433971123161817,True
486,0.9881765711625808,0.9370847941998515,1.0,0.9951866741417051,0.9881551622421328,False
487,0.953546789037299,0.9336265151146573,0.5882352941176471,0.9338100463935449,0.944862695708378,False
488,0.4850259961969813,0.7884820889136552,0.4262948207171315,0.3448856681023483,0.3822047808951258,True
489,0.9596536824865013,0.8687500638720776,1.0,0.9958344945509707,0.9735836447286178,False
490,0.9976202711006827,0.9568098611062751,1.0,1.0,0.9986827452680388,False
491,0.9982021583238402,0.939690503871166,1.0,1.0,0.9981200832942928,False
492,0.16483157551043504,0.348410040056447,0.609375,0.7819716679927664,0.9597140123652321,False
493,0.4347853338875589,0.2765653850886384,0.4520547945205479,0.5095500972022793,0.5446276370352314,True
494,0.9768558912132719,0.9193410019284864,0.9810126582278481,0.980949573203049,0.9953679390594031,False
495,0.9917097120925477,0.9586838287562549,0.9963369963369964,0.9957657480518132,0.9980360395726283,False
496,0.8688376035873604,0.8775151266918989,0.7735849056603774,0.7574981705527152,0.8352175003963258,True
497,0.03716288023226855,0.03906270821816801,0.0,0.03229530775779804,0.0054096321008099135,True
498,0.9925133819863591,0.9248274364495336,1.0,0.993333329890339,0.9792460365897354,False
499,0.6235423871093505,0.796789094208362,0.046296296296296294,0.34199125018132964,0.10788237028089065,True
500,0.16325355160248922,0.10898152625182543,0.1643835616438356,0.14764076510181123,0.15417680281367663,True
501,0.8069810719874555,0.8862643520727226,0.8533333333333334,0.8147286658143663,0.8775062687047956,False
502,0.4310272099386887,0.34200664889929533,0.35074626865671643,0.491844712901489,0.42901920973230245,False
503,0.9741983737160528,0.9264872161271014,0.9736842105263158,0.9757738222115362,0.9934352699830148,False
504,0.9741404854197112,0.9107321727296744,1.0,0.9953700190308887,0.9716439154884798,False
505,0.9957691205744272,0.9055231009572471,0.9879518072289156,0.982990130578028,0.9980586908316597,False
506,0.9867999424408535,0.9252993333625669,1.0,0.9929472353929951,0.9883764938351902,False
507,0.3819146103630181,0.15995296653022975,0.23976608187134502,0.12602594964540978,0.29443825764334475,True
508,0.9595671277425524,0.8827230292481207,0.9457364341085271,0.9542069588492937,0.9571279799782186,False
509,0.9329374510692995,0.9106321703881849,0.9810126582278481,0.9762167655273712,0.982828799925434,False
510,0.9198978163004566,0.8920364390451939,0.827433628318584,0.8692092576895156,0.9006432760387689,False
511,0.0018159476758505821,0.04250756395457319,0.0,0.01952662209830671,0.0025802769192933006,True
512,0.6980305222751344,0.7851411408961072,0.9270833333333334,0.843656727918127,0.6974692190004153,False
513,0.9380171854549296,0.8826968442654816,0.9805825242718447,0.9399402239905918,0.9159828871349115,False
514,0.9959000705003184,0.9080818123160656,1.0,0.9798341619132637,0.9969986203304047,False
515,0.936988647164316,0.9502090270165777,0.9270833333333334,0.9564834606395457,0.964672948692788,False
516,0.9978548151055358,0.9698874088431486,1.0,1.0,0.9992297649749285,False
517,0.6165236047660181,0.8321984461437507,0.4623115577889447,0.5150872256020194,0.5400858531432203,True
518,0.9881774151641646,0.9558732326518046,1.0,0.9997330367074528,0.9921240990321325,False
519,0.9789843510303335,0.9426998201932425,1.0,0.9998518518518519,0.9964890839089012,False
520,0.9821032021090865,0.8713555068337056,1.0,0.9946338001867414,0.9906841607073038,False
521,0.9501680655256345,0.8842203465613041,0.9367588932806324,0.9482792715598753,0.9509333901792733,False
522,0.9722727668745501,0.9008009705924822,0.9565217391304348,0.9969967699266087,0.9810132493075311,False
523,0.9645897946859714,0.8829409167996976,0.885,0.9524757223645846,0.9631294556260849,False
524,0.929438016288441,0.9037984313161944,1.0,0.9494997798867009,0.9457603336521563,False
525,0.8356519481737228,0.8634713232380452,0.7655677655677655,0.8621168936030335,0.8061692020295448,False
526,0.9909715335833604,0.9659396289514862,1.0,1.0,0.9982757347214584,False
527,0.9987518732146063,0.9384373189566729,1.0,1.0,0.9990309819342462,False
528,0.7849408085209513,0.853644532696679,0.6744186046511628,0.5124761929940982,0.7336403091889605,True
529,0.9380143652742045,0.897669157818264,0.9111111111111111,0.9353523366953758,0.9217971353549087,False
530,0.9899877394860327,0.9524348193859866,1.0,0.9996918518518518,0.9950538125566352,False
531,0.9879454200573283,0.8954949408005226,1.0,0.9939096571585188,0.9970629867806313,False
532,0.3472741945876041,0.26508358679706473,0.4429530201342282,0.4521769561998143,0.036212327444810066,True
533,0.9419113381069688,0.8933544299653394,0.9805825242718447,0.971535898198117,0.960355258932139,False
534,0.9794948184287154,0.9125593906757057,1.0,0.9855730857794011,0.9833842407423223,False
535,0.956386701792152,0.9270728997959297,1.0,0.9797438440017743,0.9842051228219193,False
536,0.9773594531276943,0.8913543557280694,0.9270833333333334,0.9356607960284657,0.9893575099335273,False
537,0.5589224228963187,0.5607057712590696,0.7834645669291339,0.9355660268612864,0.9707787376063932,False
538,0.9248115393073214,0.9069702182305018,0.9897959183673469,0.9621052632260975,0.9704681776236223,False
539,0.6076387667144754,0.8065276456542778,0.4262948207171315,0.4000626135146638,0.4692597687231106,True
540,0.9229668214538764,0.9132125722971576,0.8296296296296296,0.8851216161498349,0.924274308609476,False
541,0.37968801247984807,0.1576596964512384,0.23976608187134502,0.12900748352931068,0.22942394656067855,True
542,0.9388492055883056,0.9415664331549821,0.9891304347826086,0.9935859787231016,0.9893227701277405,False
543,0.9863024388310297,0.8995225249866469,1.0,0.9956993023994806,0.9858467767568014,False
544,0.6933123132549958,0.8651278372104008,0.5,0.6681154089479397,0.8166795757182109,False
545,0.7273293857718428,0.8473617058293653,0.35135135135135137,0.48924225416563955,0.6792537082114377,True
546,0.0038350641130381335,0.011031769321139603,0.0,0.027689453725240835,0.004132770836123734,True
547,0.7585198238564329,0.8901173329145478,0.9702127659574468,0.8972907824293609,0.9317798696445463,False
548,0.2645472218972009,0.23660823344025098,0.35074626865671643,0.331688928383278,0.2529599778791014,True
549,0.9985409892122579,0.9760351283111817,1.0,1.0,0.9991678795311082,False
550,0.42937686491816485,0.5801313620072477,0.4872881355932203,0.6267548044815,0.5727503227597951,False
551,0.7368187609951833,0.8654317610040395,0.6744186046511628,0.6322100718767256,0.7864269029768163,True
552,0.9946606115424642,0.9781216778794262,1.0,0.9998095238095238,0.9996387301903966,False
553,0.4329343350641519,0.44053576535147393,0.6744186046511628,0.5453364110738131,0.391498660719663,False
554,0.8142922071492824,0.8859878134891697,0.8857142857142857,0.8778580988774525,0.9439962276374849,False
555,0.11594686708994173,0.14738339016129343,0.16602316602316602,0.22391531143534094,0.15290754207338642,True
556,0.46002304284053586,0.21304168504580212,0.4872881355932203,0.46767240956082934,0.38070298697559246,False
557,0.7300528933729902,0.8298035001095889,0.7236842105263158,0.6626602868757854,0.729968137348294,False
558,0.8182164788743775,0.873309093102689,0.8320610687022901,0.9192374353532192,0.7998014485241208,False
559,0.9858038002846172,0.9243162344481052,1.0,0.9998620689655172,0.9965948397670288,False
560,0.8387564656063169,0.8902547591193882,0.9811320754716981,0.9464594280196463,0.9220913013892547,False
561,0.99426490386609,0.9559981369723151,1.0,0.9944730252838948,0.9911695107047352,False
562,0.8722165285820842,0.8881927016113917,0.9111111111111111,0.9414770252091825,0.9400333696214113,False
563,0.9587569743891131,0.9053507756775641,0.9457364341085271,0.938753480622622,0.957993379014972,False
564,0.9424325315585562,0.8684675158807165,0.8918918918918919,0.8360300964222824,0.8982496639559006,False
565,0.4985591641596133,0.3853575807332823,0.4602272727272727,0.41785899327546283,0.5290234191058156,True
566,0.7689964919663865,0.8508456648596212,0.6230769230769231,0.7189833827073584,0.14485010484033178,True
567,0.9940183263208275,0.9420428696325666,1.0,0.9761247269511973,0.9720455595672057,False
568,0.5323874510002264,0.8120052708701566,0.6923076923076923,0.5186925720005353,0.5397154325173094,True
569,0.5649619911202401,0.6406888621141464,0.6916666666666667,0.6822962106415694,0.6340793231235526,False
570,0.9711569770145592,0.8920419258588684,0.9831460674157303,0.9979434443987385,0.9634793844068135,False
571,0.8715347348395742,0.9292018344680838,1.0,0.987262254728329,0.9756763227273394,False
572,0.7183334211248882,0.8706649709080269,0.7093596059113301,0.7732760970190597,0.6473395826369384,False
573,0.915755839651164,0.8903248511638109,0.8857142857142857,0.8129899971788184,0.7427480396052895,False
574,0.8405807240998437,0.8692810348466161,0.7236842105263158,0.6538945364388757,0.8137205691885141,False
575,0.8650045822310685,0.8888902484634563,0.8695652173913043,0.9584574324333498,0.9007239345542885,False
576,0.8712054443268404,0.8651497920639565,0.9457364341085271,0.8123487905147515,0.7768217737078956,False
577,0.9355318546532848,0.9172582125794864,0.9891304347826086,0.8226080669113782,0.9819937832438248,True
578,0.8469711697290644,0.8726773411582879,0.885,0.8236357345001247,0.9525743293868005,True
579,0.9384732872358372,0.8989178476168295,0.9810126582278481,0.9796481078612803,0.9727034125688231,False
580,0.3071467529922902,0.13701645159379058,0.23976608187134502,0.20281651445419246,0.25198606094486586,True
581,0.9535061358901715,0.8891179259136388,0.8486842105263158,0.9133575833729175,0.9585054856815505,False
582,0.9144818116585517,0.8709944604074858,0.9495412844036697,0.9443151079887094,0.9587223745665693,False
583,0.9940134638103651,0.9122621189658621,0.9831460674157303,0.9907089430597342,0.9931195930672104,False
584,0.18670363313158633,0.15400627260122482,0.16602316602316602,0.19771639048457454,0.12751352801002058,True
585,0.8432797589011056,0.8749350787342948,0.9230769230769231,0.6601672360605423,0.8740587993804126,True
586,0.283954580183158,0.1576514984941785,0.2,0.21297413400385443,0.3069824022722716,True
587,0.9933843289041288,0.932748836031255,1.0,0.9984246061672533,0.9980026517678143,False
588,0.21259800835007348,0.13143076056245953,0.046296296296296294,0.17031563274871725,0.07543159116950071,True
589,0.1866095153266789,0.13868446323295539,0.1141552511415525,0.11228532216532808,0.1077078745771215,True
590,0.24107651635883465,0.6074342809929107,0.7884615384615384,0.7093465772303904,0.9780735447723954,False
591,0.9520826956779607,0.8673387787788066,0.9605911330049262,0.9589623301086616,0.9547964556505749,False
592,0.6854019430674059,0.8486810561473791,0.5357142857142857,0.6552657239352783,0.587696477987756,False
593,0.9953053199003615,0.916905647514928,1.0,0.9973137197964485,0.996220746977421,False
594,0.5509040298735606,0.8219824346330993,0.6916666666666667,0.4978572700118134,0.2588108915918549,True
595,0.1236019690226472,0.14404092970831894,0.0,0.10109764776286512,0.009255714679041849,True
596,0.20017776902005813,0.14978544084223877,0.2,0.2116058827085513,0.12083064646603348,True
597,0.6349124151144137,0.8462325093015043,0.4623115577889447,0.6451920843449577,0.5958292482632602,False
598,0.3849252054546043,0.475506225435355,0.046296296296296294,0.0952298886351669,0.052814918054448046,True
599,0.9789289961854402,0.9151121440477163,1.0,0.9994074074074074,0.9850399636667276,False
600,0.9970302294628812,0.9329824161467896,0.9885057471264368,0.9864513636414436,0.9907168068337053,False
601,0.9040020593955487,0.8939330629503507,0.9901477832512315,0.9613767655987665,0.9330132910232145,False
602,0.9249147699683098,0.8751959020069108,0.9590909090909091,0.9845387843121317,0.9235973655003049,False
603,0.9678204673014038,0.8860622939445216,0.9605911330049262,0.9783701369561405,0.9589208089672292,False
604,0.41548848097476443,0.37003735500869994,0.4872881355932203,0.39887369706766296,0.3130249300365975,False
605,0.8892681270695698,0.8668992285344133,0.9169960474308301,0.9277086647451952,0.9172909452174477,False
606,0.9303141827054224,0.8858783730813853,0.8486842105263158,0.9388534759453052,0.9079334499605731,False
607,0.9514564346381412,0.9060392220102352,0.8975903614457831,0.9428709982939656,0.9161316692501946,False
608,0.8003955104889207,0.8675621614545563,0.7834645669291339,0.629291914572796,0.7373859933449596,True
609,0.830442222099191,0.8652014213903435,0.7236842105263158,0.7761808528704338,0.7853227888161561,False
610,0.9987368962643445,0.9718035721517676,1.0,1.0,0.9993152298987921,False
611,0.9630131748807361,0.8884310295788431,1.0,0.9638465746539103,0.9625713821342203,False
612,0.7225875706768573,0.8671742400972666,0.8320610687022901,0.6486287943126977,0.6374871129486219,True
613,0.6261202127117821,0.84601240077453,0.6,0.4496003316752449,0.5516804691580726,True
614,0.6880057073236489,0.8333646291780543,0.5721649484536082,0.510047652823588,0.3727469593329521,True
615,0.5858416920249505,0.7490845516505127,0.5721649484536082,0.3963652971651589,0.3687218511052537,True
616,0.6471335704248278,0.865118383436587,0.609375,0.8065360144490052,0.7731977635305741,False
617,0.990355065509232,0.9547268722409948,0.9963369963369964,0.9892590653354683,0.9921869318826659,False
618,0.9946853878158829,0.9581168574370938,1.0,0.9990728070175439,0.9988479044814706,False
619,0.46363239698816916,0.2527831926550212,0.4520547945205479,0.3161554806843379,0.4145774972704541,True
620,0.961505154802367,0.9285991643970247,0.9367588932806324,0.9834684689819047,0.9605287641056215,False
621,0.36287776127929217,0.207089636875776,0.27461139896373055,0.32830937935440047,0.3166633721203562,True
622,0.9228578847236746,0.8801887289691528,0.8943661971830986,0.9507900047622764,0.9262347796943946,False
623,0.4240533284516077,0.2839439787842222,0.3505535055350554,0.3739173255549834,0.2738228498979062,False
624,0.9991087054446486,0.9366946148406975,0.9743589743589743,0.97392573898099,0.9976250629180656,False
625,0.6668518849607885,0.2293170214744768,0.046296296296296294,0.20569877204291306,0.14601178541507132,True
626,0.9961166343990121,0.891056936886593,0.9230769230769231,0.8539947971267913,0.3387604544502787,True
627,0.11572341723563684,0.08154638530961483,0.0,0.08201045616266191,0.011512812998189847,True
628,0.9916734181309582,0.9082885696059333,1.0,1.0,0.999563696024956,False
629,0.9685046139135386,0.9388554621587802,0.9605911330049262,0.9923745468535573,0.9908677919668863,False
630,0.6619179509603907,0.8705848395235006,0.6923076923076923,0.6775875895643043,0.7151308051204766,False
631,0.6491678099084046,0.8592899968209279,0.6356589147286822,0.5207732863497977,0.5906706536333342,False
632,0.9751624449254911,0.8892378772630188,1.0,0.9612656234030874,0.980835057841522,False
633,0.9983693077458065,0.894379870563607,1.0,0.996912485305335,0.998298871471737,False
634,0.9453218546177006,0.8864840302277154,0.8636363636363636,0.91804517852344,0.9345852119610165,False
635,0.7367842503779873,0.807942471221024,0.7055837563451777,0.505865707433642,0.5076722465765637,True
636,0.9913624191129609,0.9559917526238139,1.0,1.0,0.9984691933352018,False
637,0.6245609005808953,0.8539146928848715,0.8141263940520446,0.8260688485088861,0.7306541972265752,False
638,0.9919313391101039,0.9572883275703972,0.9963369963369964,0.9957657480518132,0.9976843312861738,False
639,0.9830351640604353,0.92071893939338,0.885,0.9664330374678233,0.9459307059350716,False
640,0.7456711528690358,0.9084189834198553,0.8695652173913043,0.8946381965509479,0.9853459534776421,False
641,0.45383764918155733,0.6702441586600225,0.5721649484536082,0.5698675355037429,0.40061205305681225,False
642,0.5039988475679621,0.5867851709005829,0.8141263940520446,0.653620947071071,0.6076078653341858,True
643,0.995640029614168,0.9735884867313901,1.0,1.0,0.9981289639215483,False
644,0.9360661812677242,0.8652184615022468,0.9111111111111111,0.9524687553846264,0.937039377669702,False
645,0.985137278320508,0.9072073021341204,1.0,1.0,0.9962984686968023,False
646,0.5404805844599303,0.8562774012185612,0.6428571428571429,0.4679424516679787,0.6511516847333718,False
647,0.9974119488087538,0.9588033530837288,1.0,0.9995899999999999,0.9993398295560969,False
648,0.8195937535039302,0.8651083617697178,0.8486842105263158,0.78018436660263,0.9382564664434283,False
649,0.6899785346394192,0.8632107423848115,0.6,0.4835858601108759,0.6025675201048081,True
650,0.7507561193068744,0.869297895090209,0.7058823529411765,0.739523273250238,0.7524150114155794,False
651,0.9964067876855421,0.921555328875434,1.0,1.0,0.998698424074219,False
652,0.9026022192148421,0.8398861158276745,0.7093596059113301,0.7068862201305882,0.71693335262355,True
653,0.42752026253624487,0.4815386937684347,0.6744186046511628,0.739368244323664,0.5006894004577376,False
654,0.9905846959862372,0.9775183611540825,1.0,0.999875,0.9997507702531643,False
655,0.9307989779443363,0.9080370552816771,1.0,0.9725905446781852,0.9553465246367681,False
656,0.04497345012848886,0.015275180356209214,0.0,0.008886529345841448,0.008437727553323615,True
657,0.5748927864367432,0.5779768675987293,0.3505535055350554,0.6395773155480694,0.4956702397046282,False
658,0.5725703897273443,0.8137914679266129,0.2727272727272727,0.7108768395608083,0.8534573200531449,False
659,0.9498939376771908,0.9062081927004155,0.8346456692913385,0.918397779736941,0.9099655775634491,False
660,0.948278657312188,0.8904284546065055,0.9891304347826086,0.9952437260873193,0.9788320849324407,False
661,0.4569678914783377,0.7802500192642767,0.8296296296296296,0.7786494814383578,0.7082756883976207,False
662,0.2316988738869803,0.3998657036702168,0.3505535055350554,0.36920043997811086,0.26172456251790943,False
663,0.5358478173243796,0.8252745071458434,0.5357142857142857,0.41444428482505064,0.49234092106711924,True
664,0.9684282479292805,0.8921917408650862,1.0,0.9958293391039843,0.9671077430354186,False
665,0.9377739663894419,0.8968016830595672,0.9367588932806324,0.8909927045407471,0.9569040078944905,False
666,0.13904521761096766,0.08098425874610582,0.1141552511415525,0.046025112668712245,0.09202709647916751,True
667,0.6524715171752069,0.7509664063740857,0.5721649484536082,0.38205932014963095,0.47533142154721186,True
668,0.8765589715892081,0.8731411770834167,0.7093596059113301,0.8825279547981351,0.8754232134297016,False
669,9.769962616701378e-15,0.155310446966662,0.0,0.013008265497543539,0.002599160112315868,True
670,0.5264866993679667,0.8319302760115601,0.6254681647940075,0.6580452079307338,0.7978852667005485,True
671,0.6158266634624898,0.5409092490319588,0.574468085106383,0.4433014041614459,0.43345104731919837,True
672,0.9652047322213892,0.9023262815020928,1.0,0.9965025339145279,0.9941944864884875,False
673,0.8136090287143919,0.8755185277668693,0.8320610687022901,0.7862184672310749,0.8359709914329222,True
674,0.9538237802100723,0.9149305849549743,0.8486842105263158,0.8451382030383559,0.9046462074482888,False
675,0.9474065455785557,0.869173855112951,0.9901477832512315,0.8886078125702206,0.8666975070894934,False
676,0.8611390600552381,0.8928812399303837,0.8695652173913043,0.9462712760800167,0.8892399773205659,False
677,0.9911342054895443,0.8798165346821462,1.0,0.9977932476656179,0.9913034574950919,False
678,0.5344997107629541,0.7600491469717997,0.2777777777777778,0.4037266707189484,0.45440749736686803,True
679,0.9919907602159653,0.9648818021061883,0.96,0.9983276801629742,0.9987077749417719,False
680,0.9856398020846009,0.9748123568000006,0.9894179894179894,0.9989009523809524,0.9986538602247743,False
681,0.9933360797314904,0.8869714237651095,1.0,0.9993009677419354,0.990402443012562,False
682,0.5151870057593932,0.8639807844330931,0.2,0.5320853209426474,0.45260701893803845,True
683,0.7615383301047693,0.8656637088275937,0.9230769230769231,0.8569712118778259,0.7831400426124755,False
684,0.9991506951810786,0.9773994434840134,1.0,1.0,0.9994923835479528,False
685,0.8093602922385181,0.7638311709372612,0.4429530201342282,0.4351258193534979,0.31407569442455985,True
686,0.9967186191369356,0.9677620660008102,1.0,1.0,0.9988495181124926,False
687,0.9870440801282949,0.8966084130496006,1.0,0.9988045454545456,0.9929552903612254,False
688,0.18714092443013608,0.1541466157914458,0.046296296296296294,0.11777308032682893,0.02020282631918946,True
689,0.5065089934025525,0.34980641681014324,0.6055555555555555,0.8071982702161058,0.6551144551744023,False
690,0.837501234763447,0.7828196054356653,0.8076923076923077,0.851561411005158,0.9711224154155529,False
691,0.6837085915164056,0.857218582519632,0.7888888888888889,0.7558245013621656,0.7622600648493943,False
692,0.2374929327048596,0.3325912335539932,0.0,0.020191008074010582,0.01639471975117257,True
693,0.9975033125096389,0.8959725549796764,0.9230769230769231,0.9866999004523018,0.9978948310152965,False
694,0.9557893212486652,0.9080734507374653,0.9111111111111111,0.9428869656466167,0.9497015827448397,False
695,0.5616784564007189,0.8131714847472573,0.4623115577889447,0.5788277551566854,0.48116697722039203,False
696,0.33473378637988604,0.32805053894239555,0.0,0.0171813940188703,0.016486207630110217,True
697,0.9900462345507104,0.9398402438942796,1.0,0.9989211180124224,0.9833537356125439,False
698,0.9596622810914032,0.8805665634794084,1.0,0.9557731388948223,0.9598170550739994,False
699,0.10371087681774416,0.22186481067035785,0.018867924528301886,0.043147311132454264,0.013700169163626597,True
700,0.9809173282531496,0.8958018586956435,1.0,0.9864189980898986,0.9740187815023859,False
701,0.9562132584015628,0.9409846032674064,0.989010989010989,0.9911471803084619,0.9882180813949156,False
702,0.9960246283487717,0.9758284793994919,1.0,1.0,0.9983720033399495,False
703,0.9199823596828258,0.9296789482481945,0.8783783783783784,0.9559444585478043,0.9437537955424755,False
704,0.3282299531013454,0.15831383730760792,0.313953488372093,0.3027702896769795,0.20319150276956865,False
705,0.8904521226150672,0.8891059651069535,0.8296296296296296,0.931445454734123,0.881513019611757,False
706,0.832310693625373,0.8695239839205284,0.6206896551724138,0.7418794639632023,0.9697190172793967,False
707,0.9527682681528558,0.8884049173881357,0.9590909090909091,0.9804734563627402,0.9174789452861682,False
708,0.9961442763502854,0.9649297341088385,1.0,0.9982857142857143,0.9957510851922077,False
709,0.6289254777428035,0.8651086126148736,0.6356589147286822,0.5879980892869358,0.5727031481375042,False
710,0.20703905281669455,0.12592033988751947,0.2,0.22465503909283646,0.1876801199780579,False
711,0.9216044360648535,0.9059549641603053,1.0,0.938707509752752,0.9705655935276402,False
712,0.9310745054201448,0.8918569365494385,0.827433628318584,0.9497519157407196,0.9281202611275228,False
713,0.9855303985288787,0.9105479146367454,1.0,0.9953543293307999,0.9986644178845772,False
714,0.9824948166076615,0.9479985808547111,1.0,0.9997333333333334,0.9956396427145212,False
715,0.9685114435471787,0.9330286741054175,0.9963369963369964,0.9974767676767676,0.9904513359915947,False
716,0.9935225692003701,0.8816785191084772,0.9781021897810219,0.9815575946545684,0.9895726430335767,False
717,0.8210051910286947,0.8632448824276714,0.9270833333333334,0.6761340411568387,0.7561212126766743,True
718,0.9700307261324866,0.9435651902565692,0.9781021897810219,0.9521650704874907,0.9337394456550587,False
719,0.994866630580771,0.9482942876565377,1.0,0.9994285714285714,0.9974668045890177,False
720,0.1287121757198747,0.22691034908069893,0.1141552511415525,0.2493621099741762,0.25484048478496746,True
721,6.927791673660977e-14,0.16784568673996328,0.03018867924528302,0.06911646959758629,0.0009660232227832743,True
722,0.987029687031846,0.9054977636655938,1.0,0.9959905803638339,0.9886892535184342,False
723,0.6704155855512783,0.7444952051109439,0.4262948207171315,0.39320003720141206,0.5183816088738042,True
724,0.6509139335509182,0.868923389678617,0.6428571428571429,0.6780665789445441,0.5581635980421283,False
725,0.12084464168029152,0.06571719335371477,0.1141552511415525,0.025620636633269318,0.13460952681048943,True
726,0.8070286735080017,0.8620637559929819,0.827433628318584,0.8599214269942353,0.8412355296318921,False
727,0.9710615631406376,0.8887078795783366,0.8918918918918919,0.9410359163024611,0.957907861741491,False
728,0.04023212979911128,0.01620261127468638,0.0,0.007777585574780525,0.004583877482586596,True
729,0.13247497926258534,0.16801448207881467,0.16602316602316602,0.2040578528474539,0.1617551098982869,True
730,0.9972519193031582,0.9608555876489393,0.989010989010989,0.9868961583748505,0.9981339698344331,False
731,0.6537566016176712,0.8468262302018882,0.6230769230769231,0.6239173076385397,0.5581414466969241,False
732,0.9630288414277053,0.9101291344797205,0.9726775956284153,0.949232244855186,0.957943346952821,False
733,0.9536052938656067,0.8962631734853979,0.9805825242718447,0.9789851714670532,0.9128282289199069,False
734,0.19291503714859815,0.09086409663586245,0.0,0.01715450243932335,0.022725090625869915,True
735,0.17738026159670828,0.11080690314740166,0.1643835616438356,0.21475281602663984,0.1692277182773061,True
736,0.9395932660583131,0.8810107949677501,0.9416058394160584,0.9797092738094261,0.9572110194661243,False
737,0.9827606771436279,0.9038352068232339,0.972972972972973,0.9726257986875354,0.9876166093210044,False
738,0.9543780374439605,0.9012705377598601,1.0,0.9928663126089597,0.9492356020548951,False
739,0.000987136248873477,2.6315999964802845e-06,0.1694915254237288,0.0759349703440442,0.00967605725666576,True
740,0.9788775271568722,0.920356284490452,0.94,0.9637871838248836,0.9869719987638857,False
741,0.9652351328667631,0.8762175163333547,0.9605911330049262,0.9653285918059207,0.9349825034311412,False
742,0.9943264268557366,0.9019284173851119,1.0,0.9978209095452274,0.997705817305161,False
743,0.9502324737970388,0.9152690096533386,0.9111111111111111,0.9506109542407181,0.9589263181339989,False
744,0.9984982615336647,0.9249533500732535,1.0,0.9998571428571429,0.9979525850586596,False
745,0.25581459504896475,0.3641860774554892,0.0,0.05119451213774678,0.02778835701017901,True
746,0.9852074210736538,0.8979020118955279,0.9831460674157303,0.9954246759123228,0.972352349957295,False
747,0.47021321355720813,0.8009951723083923,0.8296296296296296,0.9197048762531211,0.9897804671295493,False
748,0.7804926920413946,0.8930481364191729,0.609375,0.6092098423574915,0.8544869982177181,True
749,0.2217520799433893,0.14883915697438432,0.1141552511415525,0.2236823421924957,0.14250325520323215,False
750,0.8436477524423904,0.8448193152376414,0.6230769230769231,0.6464348909228282,0.7488517545815868,True
751,0.5306350771220191,0.5764183416493905,0.046296296296296294,0.24875535332113594,0.17656056689094946,True
752,0.8442562998141702,0.9052566615288521,0.9416058394160584,0.8795878608534259,0.8469962939126796,False
753,0.9910303650382751,0.8963854635335151,1.0,0.9943625925925929,0.9900738439985565,False
754,0.9729194631194856,0.9006103421320869,1.0,0.9936276665000368,0.9922334244770912,False
755,0.33291015485491093,0.23269233614102558,0.313953488372093,0.5162953937081782,0.3364767208079512,False
756,0.8774351008866624,0.876288805887925,0.8943661971830986,0.8903004295350799,0.8592233481582019,False
757,0.9943224642847488,0.9445471295681866,1.0,0.9902661926431436,0.9941664717983012,False
758,0.958972053696962,0.9021695459071526,1.0,0.9971978258778258,0.9880090933254398,False
759,0.9322585919571319,0.9077841782806588,1.0,0.9764454914222623,0.9601511376081225,False
760,0.9961475815044089,0.9608356850540163,1.0,1.0,0.9991160779085603,False
761,0.9920325214520442,0.9509164910663038,1.0,0.9996620689655172,0.9943860555153674,False
762,0.7869852428038018,0.8696843830400709,0.7834645669291339,0.7654215921429282,0.7524193121935887,False
763,0.9919379286227006,0.9597767288128276,1.0,1.0,0.9986522303848095,False
764,0.3198210278941146,0.47299468257429594,0.4140625,0.431238405900579,0.2901603119055859,True
765,0.16951687011825167,0.09743431354506589,0.1141552511415525,0.10968458186505782,0.11192786410126376,True
766,0.9783066884546276,0.9045084353892042,1.0,0.991730175454383,0.9792106897465367,False
767,0.9978667980150697,0.9515462568189289,1.0,1.0,0.9976429006531893,False
