,0_x,0_y,0_x,0_y,0,income
1477,0.9162296875615185,0.8661987784169716,0.9169960474308301,0.879266298686388,0.9213565721598117,False
1478,0.9792729394242169,0.9121364761430824,0.9826086956521739,0.9896823760168839,0.9797889221136675,False
1479,0.9417885245366691,0.9107892213434078,0.9702127659574468,0.9647151303564303,0.9660997619856931,False
1480,0.0012521773416894755,0.0741960171178617,0.0,0.05396292246481659,0.017966670128920503,True
1481,0.9665044107602906,0.9228640564963133,1.0,0.9731882888217644,0.9798816925168092,False
1482,0.42812506490005253,0.7961953783298872,0.7884615384615384,0.8409929050928256,0.9738178184949788,False
1483,0.21190059994952826,0.1821924971542381,0.7402597402597403,0.4137377819363478,0.318942218528497,False
1484,0.9790478145201011,0.938884424578635,1.0,0.9940846394732542,0.9946313697567865,False
1485,0.8889214355262365,0.867384426239379,0.8486842105263158,0.8673437149695142,0.7863190623953518,True
1486,0.8222298017973935,0.8650594896375916,0.7236842105263158,0.7782289762914278,0.7885865418128337,False
1487,0.9985624657493812,0.8704513227180606,1.0,0.9981555244755246,0.9966403344626515,False
1488,0.7445347636136666,0.8652064963968007,0.6356589147286822,0.6650838051872959,0.6319429834684787,True
1489,0.7553979226431533,0.8682623214155424,0.5411764705882353,0.6077814405645239,0.6866636255817644,False
1490,0.990070080310153,0.9478981676740027,1.0,0.994228131381585,0.9920026015151264,False
1491,0.9991790781054294,0.9577514161951541,1.0,1.0,0.9992027919644089,False
1492,0.9825945484889691,0.9199038909157033,1.0,0.9955151377024097,0.9930427841014415,False
1493,0.10506962640500084,0.09784801972659418,0.0,0.04342698456112119,0.014085236276116797,True
1494,0.71530887426002,0.8683901840456512,0.5411764705882353,0.5930911871373473,0.7097713401767941,False
1495,0.0014764433505294328,0.009607927940462042,0.0,0.020985627526431384,0.002104896959026159,True
1496,0.9407265466109813,0.9174509897805448,0.8636363636363636,0.8992464129248685,0.9341825987542448,False
1497,0.9945884126779163,0.951468067968303,1.0,1.0,0.998218276254598,False
1498,0.9983408147734645,0.9192200561314307,1.0,0.9911894420394421,0.9989893207966647,False
1499,0.2058961839793414,0.13843001359419788,0.2,0.16935727136364898,0.18556594066897725,True
1500,0.9541224476228362,0.8744996541876113,0.9590909090909091,0.9465660361671255,0.9301085534669702,False
1501,0.9875379887515923,0.8627672598904862,1.0,0.9900146783499726,0.9842671024260912,False
1502,0.8073888654831592,0.8707775299762636,0.9375,0.8200859129879186,0.8328611903475919,False
1503,0.8375550340658872,0.875109310591293,0.8695652173913043,0.83122518151185,0.821551032753426,False
1504,0.9908548524232237,0.9429002805831005,0.90625,0.9834647767433915,0.9941727209202735,False
1505,0.9925702251214787,0.8908040559913513,1.0,0.990808072228986,0.9875635917148056,False
1506,0.4665177879247083,0.5058267880151708,0.4872881355932203,0.5152652716606718,0.39357923163601327,False
1507,0.998824421313014,0.9194644464332274,1.0,1.0,0.9989850309889031,False
1508,0.27910899929448696,0.14177465189241384,0.4140625,0.28184770709593676,0.19975398799469968,True
1509,0.987249325414524,0.8848420107059645,0.9605911330049262,0.9718977265247608,0.9783139518198577,False
1510,0.9601146283511934,0.8865023814805134,1.0,0.9826381109813894,0.9663032530301174,False
1511,0.9958598811446294,0.9085410587916982,1.0,1.0,0.9985800090212984,False
1512,0.9238331792621846,0.8697173858317706,0.7888888888888889,0.8457489100185867,0.9388734034213395,False
1513,0.8706323789383694,0.8744721265542814,0.9810126582278481,0.9361869182544951,0.916573004228274,False
1514,0.8997987755861532,0.8655649613149358,0.9367588932806324,0.9410684758059275,0.8704021779938712,False
1515,0.9965833140754388,0.8787169203730217,1.0,0.9808759577231383,0.9934350550834612,False
1516,0.8461759626821448,0.8754637934365924,0.8346456692913385,0.8870139225339352,0.8238523359762883,False
1517,0.48450645942585135,0.5742465746749824,0.0,0.5189094488997766,0.14851594178158634,True
1518,0.19184363689088946,0.1636189556795587,0.0,0.0050169340463458115,0.006022132420432591,True
1519,0.7466836113167594,0.9167272974994459,0.8296296296296296,0.782930422756816,0.8618399591052566,False
1520,0.002368329279043846,0.009957114323483323,0.0,0.04522271967621345,0.005766620599015004,True
1521,0.19391198267331944,0.08554683971013109,0.1141552511415525,0.07963030208082758,0.10921120365651216,False
1522,0.9931809022019256,0.9566981071705637,1.0,0.9997241379310345,0.9981875725025908,False
1523,0.7390034536504969,0.8654231932454709,0.6744186046511628,0.6468773729532641,0.7816058269918402,False
1524,0.6184567832310407,0.8613769430634272,0.4857142857142857,0.4934189748374424,0.6195608523966006,False
1525,0.8471583282381466,0.8804061574658537,0.9169960474308301,0.9365093505268681,0.8818219479319974,False
1526,0.9975148391601385,0.9628209821158297,1.0,1.0,0.9991878763312332,False
1527,0.27181769827723135,0.13561569035347876,0.2,0.17095499278901263,0.2096004009330178,True
1528,0.9970938163198564,0.969377405449276,1.0,1.0,0.9984356482823922,False
1529,0.9977763294703658,0.9452943186262646,1.0,1.0,0.9978412721173705,False
1530,0.7007739092987375,0.8771175028463252,0.609375,0.7599140986903568,0.8045277041192361,False
1531,0.9854789204704384,0.9684950292022422,1.0,0.9892445607812331,0.9945164050950094,False
1532,0.993324655441662,0.9385632793532345,1.0,0.9950762180801654,0.9937772549031025,False
1533,0.9898280376157201,0.9504754019919028,1.0,0.9976018518518518,0.9904943234717544,False
1534,0.9692893857889805,0.9377183963684018,0.9894179894179894,0.969545162348954,0.9929151559221614,False
1535,0.916517585651417,0.9004258782951866,0.9901477832512315,0.9464143008581792,0.9381487826137126,False
1536,0.4696900142736443,0.32420062425084,0.0,0.08250744527106084,0.01054261205686191,True
1537,0.5174384332784151,0.8690442137344332,0.6724137931034483,0.6224942950034932,0.6708536406120289,False
1538,0.9743645955930991,0.9373529454090428,1.0,0.9996487455197133,0.9665826105389371,False
1539,0.5100580518513576,0.2363005614144005,0.313953488372093,0.44097604492272346,0.4950905098529629,True
1540,0.0014129104737450326,0.0066872316222361524,0.0,0.018903302513370426,0.006094945473453017,True
1541,0.29305953171372934,0.20924294339207675,0.7402597402597403,0.6049120356196264,0.9469235026666186,False
1542,0.9751092290814223,0.946708625468145,1.0,0.9931307647398607,0.9893667501278713,False
1543,0.9969545844685931,0.9346290677479006,1.0,0.9932697312266279,0.9882260944445383,False
1544,0.9589415668057729,0.9036169096363753,1.0,0.9957586941760644,0.9732900411496259,False
1545,0.9901753567843582,0.9491266674802601,0.9963369963369964,0.9974152514152514,0.9888138475462743,False
1546,0.5227197642851479,0.36426180766851757,0.4872881355932203,0.4196422959512028,0.4626155558776953,True
1547,0.8322646507259147,0.8625887129184728,0.8695652173913043,0.8752130725470855,0.8137866385562658,False
1548,0.9831158223848628,0.9187868384523111,1.0,0.9982400673400673,0.9813104033518438,False
1549,0.9599820123205952,0.9141382870827843,0.9885057471264368,0.9617238834345344,0.9750834536094841,False
1550,0.9577957257261599,0.9184483367057329,0.9901477832512315,0.9773676635762543,0.9876393374804089,False
1551,0.8289784025949476,0.7979660769197342,1.0,0.9705881328191676,0.9979980912407835,False
1552,0.9041540457952498,0.8770751364358903,0.7888888888888889,0.8620950429375565,0.9203035159429566,True
1553,0.6610984315874944,0.7575284927428383,0.4623115577889447,0.341655605246424,0.5153650277155626,False
1554,0.9990349867296777,0.9329638376762023,1.0,1.0,0.999325780285178,False
1555,0.992978927694095,0.9227476120180371,1.0,0.9915908655677013,0.9945867401526949,False
1556,0.9818483507056972,0.9017361968233817,0.9565217391304348,0.9869976099275319,0.9869063714101718,False
1557,0.791705009630906,0.8657899905948742,0.7884615384615384,0.6023126334400842,0.7334204273659546,False
1558,0.7553132570775218,0.8606803390809808,0.6923076923076923,0.6103951783159323,0.6658131919099701,True
1559,0.9409197748708265,0.8937443108983082,0.8533333333333334,0.8710537423894847,0.9263684540009359,False
1560,0.8381351804572481,0.8664893042243906,0.7655677655677655,0.8348457115547833,0.7541182330086972,False
1561,0.9116120373707586,0.858325093562883,0.8346456692913385,0.7877098424727399,0.7681869186321354,False
1562,0.14812573904890525,0.18847758798830133,0.16602316602316602,0.2517609407860975,0.22716151691846997,True
1563,0.9799265637066105,0.8885040266337366,0.9605911330049262,0.9922913330165047,0.9599835446965822,False
1564,0.6169529509449366,0.7818162155684971,0.5411764705882353,0.5755644482786683,0.552491825787913,True
1565,0.26569202997686237,0.12257648111050788,0.27461139896373055,0.3479334515688373,0.18259793124971324,True
1566,0.945495580411205,0.8886048506506875,0.9728260869565217,0.9615733742201356,0.9189807018282423,False
1567,0.9896109852034808,0.9623704868303737,1.0,0.993645053894471,0.9818157703327693,False
1568,0.9542933381543223,0.9145270458719865,0.8346456692913385,0.8840450311495034,0.8643098163188145,True
1569,0.13275588671626704,0.410825621361526,0.2777777777777778,0.555251569926451,0.9115328689778708,False
1570,0.15382170542494056,0.16544643624604088,0.16602316602316602,0.16624797845778022,0.17214715050240847,True
1571,0.987409357543646,0.878836045988871,0.9605911330049262,0.9718786950679577,0.9779794990424713,False
1572,0.6873519549955399,0.7685528079417586,0.7894736842105263,0.7869525844324448,0.9760908351881358,False
1573,0.9652566255225776,0.9457849543795336,0.875,0.9583264939748857,0.9982709925847597,False
1574,0.9338308007684981,0.870468286285712,0.8975903614457831,0.9041019327860338,0.8861794056273302,True
1575,0.3269899508376122,0.13577923664898894,0.4140625,0.2824428648132204,0.20198274530304772,True
1576,0.9910366192014923,0.9288368304824889,1.0,0.999341935483871,0.9941928211488513,False
1577,0.5320130082483009,0.45087349901198437,0.3505535055350554,0.4210163882643434,0.4320713104315429,True
1578,0.8150001424717436,0.806122520684803,0.9810126582278481,0.8529848857494158,0.8553320879411749,False
1579,0.9371280954516912,0.9086358356458005,0.9810126582278481,0.9478644413255435,0.9612290715988908,False
1580,0.9609644760613947,0.7760008819118396,0.8296296296296296,0.6504724831136569,0.8889485754843908,False
1581,0.8205464992243587,0.840889584858115,0.9702127659574468,0.9345998011145952,0.8670525598380642,False
1582,0.7050011336827762,0.8777813661489855,0.8141263940520446,0.7201635032230718,0.7729305519362543,False
1583,0.9747938621569114,0.9476636466162529,0.9894179894179894,0.9917156518687339,0.9763242528116938,False
1584,0.8195913006816586,0.8689435587018124,0.7834645669291339,0.8932590080081159,0.8132154663647605,False
1585,0.9967053414657715,0.9678126653722035,1.0,1.0,0.9987938551722363,False
1586,0.5626690944563449,0.40168014915869904,0.4872881355932203,0.6787934279737585,0.4607972435510499,False
1587,0.9971880700851199,0.9230279670989207,1.0,1.0,0.9990362387698413,False
1588,0.9398180474078274,0.8678376074084251,0.9457364341085271,0.9389283215218096,0.9473881568142855,False
1589,0.921377633258737,0.885337508036618,0.8346456692913385,0.7926879807807496,0.889916651311175,True
1590,0.997177532543892,0.9501518388208134,1.0,0.9986349206349207,0.9993102246273247,False
1591,0.4015071833441154,0.7384124743903254,0.0,0.2933283677307973,0.02763873369747849,True
1592,0.0953431150514501,0.05519109898448949,0.0,0.053372118186479155,0.008908167552114543,True
1593,0.9185317101194531,0.901929837685696,0.9270833333333334,0.9368713275337832,0.938027669466392,False
1594,0.9870979083155433,0.9098611794477283,0.9831460674157303,0.9871168326215696,0.993759433405497,False
1595,0.8911967741636476,0.9083442202168275,0.9615384615384616,0.8235382729305034,0.9295260179300744,False
1596,0.9902368224249611,0.9383209697651556,1.0,0.9996666666666666,0.9974762863180392,False
1597,0.8594307361465436,0.9201379911102341,1.0,0.9824933223782083,0.9805061470097385,False
1598,0.9365690741714129,0.9121544195604147,0.9894179894179894,0.953915341621598,0.9750662941677455,False
1599,0.9438633402170831,0.8782823649509703,0.885,0.8590274862244612,0.9595257624312712,False
1600,0.9856068663350309,0.9532758430373386,1.0,0.9882793721224498,0.9858023186094447,False
1601,0.6502429176171248,0.8154033097386933,0.4262948207171315,0.36182649442955267,0.4925272055300236,True
1602,0.3293991492843531,0.1645835065732136,0.2,0.2463879690121992,0.2389582453110638,False
1603,0.0016126113412122667,0.038353105452696476,0.018867924528301886,0.10463322248417303,0.011388094367875023,True
1604,0.978329382549866,0.9165879157966297,1.0,0.9921569466521221,0.9836812067252582,False
1605,0.8477230871103032,0.8702429864330747,0.9230769230769231,0.7765661792759434,0.861989453891197,False
1606,0.9931598423110721,0.8914926263753702,0.90625,0.9470796002087171,0.9887964081874288,False
1607,0.45873318495158955,0.8468370914847922,0.6,0.7351697561022283,0.6953975823059654,False
1608,0.7972069810212306,0.8534921097851206,0.8141263940520446,0.6341811483625828,0.824500561200567,False
1609,0.614173089155603,0.5365529212753163,0.574468085106383,0.4553682901091253,0.3160443970192006,True
1610,0.9323144259830478,0.9074302748555584,0.9805825242718447,0.9745989131951485,0.9523351125473835,False
1611,0.9723622563511684,0.9292375349134918,1.0,0.999367201426025,0.9927496560835664,False
1612,0.664368908419052,0.8701887140185859,0.7055837563451777,0.7139663670360351,0.6396731410654384,False
1613,0.9763551665962089,0.917801289711952,1.0,0.9878602320174132,0.9876369167195207,False
1614,0.9686819373281971,0.9168655882391655,1.0,0.9953427107354174,0.9519289792805742,False
1615,0.2579194208947798,0.1792807919948513,0.49333333333333335,0.4042751905014891,0.27161225943535794,True
1616,0.8771264438490186,0.8602121056984282,0.5882352941176471,0.7475662664017289,0.7419928000441454,True
1617,0.7439628619884351,0.898035788900177,0.8296296296296296,0.7694675414815182,0.798731101606357,False
1618,0.9750428285591968,0.9165398483439752,0.8333333333333334,0.9520454387453531,0.9541844029250122,False
1619,0.9687687217011095,0.9018734293015634,0.9826086956521739,0.9922259451678201,0.9817092368478738,False
1620,0.3765161231000985,0.1456104610658473,0.313953488372093,0.19660188843010543,0.2173607711815958,True
1621,0.9938591597169785,0.8930491645109151,1.0,0.9946133113519192,0.992577161125843,False
1622,0.989895024716876,0.9256369388649608,1.0,0.9981960776368572,0.9799076377912643,False
1623,0.24934324638853067,0.11772421118021478,0.1643835616438356,0.08838023456469614,0.16366223197494756,False
1624,0.7716010544646341,0.8242251006242611,0.7058823529411765,0.7040358446277907,0.7805254088352371,False
1625,0.3479521708674109,0.2531617806447364,0.3505535055350554,0.31661140332834675,0.3067860532337223,True
1626,0.44987488209369664,0.6062540537601828,0.5294117647058824,0.5994474883704601,0.574573337991021,False
1627,0.13173530927078103,0.14571203712841357,0.16602316602316602,0.22812980456940596,0.1644665190574499,True
1628,0.9798237120830651,0.944768243287667,1.0,1.0,0.997605143277118,False
1629,0.9985015269971053,0.9664500350918015,1.0,1.0,0.9994373667853572,False
1630,0.46568674194248294,0.3567712365828485,0.3505535055350554,0.4435437999135872,0.3734032615110294,True
1631,0.023156875259944365,0.080375620386406,0.03018867924528302,0.06405970054620021,0.0013481373080984627,True
1632,0.6077549632840129,0.8381313906283138,0.4262948207171315,0.629606503201623,0.5591705086989823,False
1633,0.8374986787430931,0.9382987939557329,0.9897959183673469,0.9708012203513801,0.9516169535218448,False
1634,0.8920991312481673,0.9018354857095402,0.9270833333333334,0.7834643292759033,0.8823150721280453,False
1635,0.8656510549344861,0.8735274370186763,0.9375,0.8322296243712252,0.8603705797001518,False
1636,0.43174716874536523,0.21259251569946436,0.23976608187134502,0.16730805843002636,0.38606929060479966,True
1637,0.003911264061741249,0.11215608583421853,0.018867924528301886,0.03621125399301357,0.003313336260133415,True
1638,0.9529294584577013,0.8727984900318569,0.9310344827586207,0.880094448736767,0.9444075218884755,False
1639,0.9762597671038641,0.8462049951348947,0.9805825242718447,0.9664189672766903,0.9626033430853415,False
1640,0.9969709813517167,0.941188829393774,1.0,1.0,0.9986668832339182,False
1641,0.7967605176903263,0.8559302257469175,0.7055837563451777,0.5977985474672286,0.6084997493743042,False
1642,0.05142137310851136,0.07877148296909663,0.018867924528301886,0.028787445940318797,0.0036171766185175702,True
1643,0.5736407687363239,0.6590297520447099,0.6254681647940075,0.7467142543892193,0.708301807077658,False
1644,0.403587174625046,0.34544998545253663,0.3505535055350554,0.3189836331489171,0.24420285640004435,True
1645,0.2699490488988099,0.1885794550211076,0.2,0.44396143582316966,0.2602484465290743,True
1646,0.3869131074301716,0.29129394240053963,0.6055555555555555,0.5326465228679078,0.5859388089855815,False
1647,0.8833863202632137,0.8787799784893037,0.827433628318584,0.8740863690336088,0.9086338864659971,False
1648,0.9974969553231515,0.9160296137192112,1.0,0.9984061375661375,0.9969312818599017,False
1649,0.9078314672258226,0.9006159092268395,0.8533333333333334,0.7981598136212095,0.9148168565820042,False
1650,0.8421795230870861,0.8217760488737873,0.7093596059113301,0.8305145863216634,0.8186613723874432,False
1651,0.9660230077503065,0.9212027968000395,0.9728260869565217,0.9137526330900174,0.946010586621202,False
1652,0.3790538199248795,0.5141944234193649,0.046296296296296294,0.30269762953145063,0.07404939184367354,True
1653,0.9395829114141117,0.8998776631243205,1.0,0.9437619256598194,0.9175440904239318,False
1654,0.7183991363733984,0.863922231691747,0.6356589147286822,0.676263073399757,0.6181142149452816,True
1655,0.9372312989811044,0.9201273540187193,0.9367588932806324,0.88174949042303,0.9050792335085672,False
1656,0.9825299137403669,0.9075863354168108,1.0,0.8894204279416843,0.9741626583161704,False
1657,0.9983374172654125,0.9667316243897917,1.0,1.0,0.9990626342218327,False
1658,0.9924797935653045,0.8873754887423398,0.9831460674157303,0.9985198544375014,0.9889545285871301,False
1659,0.9972870105672765,0.9054189625886135,1.0,0.9958679807743511,0.998612041923975,False
1660,0.9512935214471745,0.92546792154286,0.9473684210526315,0.9759607784267845,0.9869539975113093,False
1661,0.8443728172166804,0.8820834964237533,0.9169960474308301,0.9740426523280974,0.8779858573915866,False
1662,0.4214487962753316,0.31663188571730305,0.3505535055350554,0.34792103600933,0.3885291218723125,True
1663,0.7587966235990675,0.8745061861039319,0.6935483870967742,0.6590627730117654,0.7192008371358702,False
1664,0.9364348586310124,0.886283843145382,0.8346456692913385,0.8443725652080757,0.879731124146172,False
1665,0.1590219297349066,0.12552698559142308,0.4602272727272727,0.43940034142145834,0.24824854599350576,True
1666,0.8814091208921216,0.8685531280852287,0.8346456692913385,0.9019581757313284,0.8888618296600512,True
1667,0.9836198595821662,0.9116951630864093,0.9885057471264368,0.9463656109691447,0.9833218932386261,False
1668,0.30417967379392064,0.16052010378431542,0.1643835616438356,0.1992483093764987,0.2558212508207416,True
1669,0.9952420311377234,0.9447898817952728,0.9728260869565217,0.9688112133931794,0.9824486972760075,False
1670,0.3366038752535676,0.15611948764347794,0.23976608187134502,0.21325033968471646,0.2349355355421493,True
1671,0.6365467718425151,0.34544402251363343,0.6254681647940075,0.4898546082961774,0.6217251904279131,True
1672,0.7695222944996609,0.8657014396270413,0.7028571428571428,0.7694779265008597,0.7529561924517288,False
1673,0.9656175061902333,0.9297631451914589,1.0,0.987576021449021,0.9943424349987675,False
1674,0.9839365709682122,0.9152095891354742,1.0,0.9885542082307098,0.9833442926895383,False
1675,0.8600808376760288,0.8975381682610811,1.0,0.9484048318708631,0.974145160875,False
1676,0.5653470456909186,0.7096151111545784,0.5357142857142857,0.49915058518378297,0.5202186811101722,True
1677,0.40457993574611517,0.2699394015019887,0.313953488372093,0.4048526846849263,0.42967863381397653,True
1678,0.6080785329167728,0.8690065444511196,0.5730337078651685,0.7150511426244427,0.6377168951324831,True
1679,0.03371903129332443,0.024441411742337712,0.0,0.008431773208869982,0.003811812607502185,True
1680,0.8018825881034404,0.8716408146785015,0.9702127659574468,0.8895600583165336,0.8931430565265621,False
1681,0.9916660194628,0.9071079780130012,1.0,0.9704193550848537,0.9900065620102894,False
1682,0.4441402774677351,0.21872396505296718,0.23976608187134502,0.24175686982446903,0.31853970737076487,True
1683,0.8020489112967086,0.8754835127000193,0.9702127659574468,0.6783646919653262,0.941530466797921,False
1684,0.7468631160727855,0.8858903456314711,0.8441558441558441,0.8394962357285595,0.8152591379994655,False
1685,0.7216564052369737,0.8690061007765548,0.5411764705882353,0.6817103103824397,0.6710341332404623,True
1686,0.8514612247497599,0.8282464012249595,0.7093596059113301,0.69765528615892,0.8847971328770147,False
1687,0.9400266079635548,0.8816428274768794,0.9891304347826086,0.951716972083294,0.9973574124784766,False
1688,0.12175103832908196,0.09351878849643303,0.0,0.1658209774996554,0.01470701921111739,True
1689,0.9959970661782134,0.9658946540604354,1.0,1.0,0.9993320010214259,False
1690,0.9948890586258248,0.9676039009194639,1.0,1.0,0.9986067675534317,False
1691,0.4764814377772132,0.4563157452935686,0.4602272727272727,0.47497137100759484,0.36691345215645244,False
1692,0.11198908890583303,0.07742068230946755,0.1141552511415525,0.08375538429270266,0.1437489289590954,True
1693,0.9971931877278146,0.9743650672103967,1.0,0.9978652724287207,0.9979073348064046,False
1694,0.23884971628172547,0.2684299503735691,0.046296296296296294,0.12663414318036384,0.051350919354563374,True
1695,0.9858851094863849,0.9281214256563982,0.9545454545454546,0.9798955929903733,0.9859728612209195,False
1696,0.10497341744566302,0.15196212221604866,0.16602316602316602,0.11287265663790806,0.14231854267997746,True
1697,0.9744509723685756,0.9071086485025842,0.9605911330049262,0.9635039730844911,0.9896681006942967,False
1698,0.8918979920712881,0.8880471990775345,0.9682539682539683,0.8901692729919366,0.9048158889578753,False
1699,0.9993538104941255,0.8606036073421294,1.0,0.9869330710225447,0.9984990226430334,False
1700,0.9886807939102932,0.9134493570931754,1.0,0.9993270637408568,0.9897374377800374,False
1701,0.4010869312428661,0.16172165117866388,0.313953488372093,0.18255030502265487,0.265729538681015,True
1702,0.27422208840784723,0.2603291300633748,0.5833333333333334,0.6699775024301048,0.9553189499513869,False
1703,0.9507775816344484,0.8774783178201129,1.0,0.985561723437593,0.9646396219330471,False
1704,0.9557363124072537,0.8976548747417171,0.885,0.9666648593381318,0.9730787810448076,False
1705,0.26394282140056147,0.11869133925630866,0.1643835616438356,0.1351718427912574,0.17012877190915432,True
1706,0.009728185012621848,0.009508380829652895,0.0,0.05600836329477197,0.005319758758447035,True
1707,0.9666772046445407,0.919636912730271,1.0,0.9883035620310296,0.9952034247201826,False
1708,0.6480922466843051,0.7963129627640075,0.8222222222222222,0.6856825840185732,0.6321343774173405,False
1709,0.7265718109547693,0.8994615493553119,0.9702127659574468,0.858330791332587,0.8732547749263375,False
1710,0.9631773121806392,0.9002201500671113,0.9545454545454546,0.8736013046666959,0.9965088161163485,False
1711,0.6236430078218983,0.8433190650067414,0.6923076923076923,0.49555354572683935,0.5487062630891206,False
1712,0.7367129870554159,0.8643906103793203,0.5411764705882353,0.6545283457642325,0.5932331535260376,False
1713,0.9008538466647296,0.8871314972983017,0.9416058394160584,0.8939118423390142,0.929370989369595,False
1714,0.936345487425525,0.926623472400623,0.9479166666666666,0.9192557554542448,0.9390086206893757,False
1715,0.9745144460608754,0.8700074346489147,0.9901477832512315,0.9205610455176284,0.936592416011669,False
1716,0.9960074143969704,0.9602097162503357,1.0,1.0,0.9966339571276029,False
1717,0.5780817598343622,0.800277789326641,0.54,0.48364181467595774,0.5479781494507994,True
1718,0.7329705993744315,0.8813110946578936,0.8141263940520446,0.7612586081171183,0.7904302642318312,False
1719,0.9750833360326401,0.9448073853897552,1.0,0.9954264245014243,0.9870665485376996,False
1720,0.717223198322188,0.8420928580148928,0.4262948207171315,0.599521437977477,0.5409014758761912,False
1721,0.9123530902075683,0.8645806534727958,0.9080459770114943,0.8600370324144005,0.9258585390000909,False
1722,0.8593874665342998,0.8829297858505902,0.9702127659574468,0.9548743994885724,0.9379718985408565,False
1723,0.9969251214273549,0.9504926985482378,1.0,1.0,0.9992450642126821,False
1724,0.7292634150815269,0.8649249770435242,0.6356589147286822,0.659667823040869,0.6998102882408094,True
1725,0.9618993854007597,0.8772035824295276,0.9111111111111111,0.9313128921802555,0.9235907398183629,False
1726,0.9602165777087429,0.917907774703021,0.9682539682539683,0.9700555103095712,0.9807556122034186,False
1727,0.4409540995864837,0.7472781851149944,0.4262948207171315,0.4783848335163161,0.3875698112393712,True
1728,0.945395826423023,0.8178187692382173,0.45714285714285713,0.7804446241872918,0.9645580193154899,False
1729,0.9410836472045816,0.913693842481901,1.0,0.9870944758748245,0.9861917888878313,False
1730,0.989575128570716,0.904614390569232,0.9831460674157303,0.9932159368409369,0.9928901503217896,False
1731,0.8061187771686705,0.8696520146549128,0.9169960474308301,0.8856644114812658,0.8501570373112182,True
1732,0.8172420399574151,0.8013536961692207,0.7647058823529411,0.6137097018706805,0.8418298620505805,True
1733,0.9944275383186251,0.9440971017190093,1.0,0.9997241379310344,0.9988429216548267,False
1734,1.554312234475219e-14,0.14886166463874945,0.0,0.0029739130434782604,0.004109017454444142,True
1735,0.48527155862775984,0.8165834340984198,0.4262948207171315,0.538373012906602,0.582091718017497,True
1736,0.429248258520352,0.19885884028655537,0.23976608187134502,0.33382229609676584,0.3513547446526346,True
1737,0.8326021531527608,0.873216167767159,0.8320610687022901,0.8309662421563995,0.8462684508106824,False
1738,0.49410383712430284,0.8608274317159326,0.8141263940520446,0.6393252276901378,0.6550937592822719,False
1739,0.8997036253588623,0.8695077839136052,0.885,0.8549814155573627,0.9433867895716659,False
1740,0.9940315377213125,0.9586416609011226,1.0,1.0,0.9987843848438862,False
1741,0.6138976304035656,0.3551632062377647,0.03018867924528302,0.10449047553493841,0.010700456117095136,True
1742,0.9799519739984908,0.9169031939045339,0.96,0.9830501491982513,0.9892972817386192,False
1743,0.9994204825850237,0.9564690030944546,1.0,1.0,0.9993670363496986,False
1744,2.9531932455029164e-14,0.17486864303469987,0.0,0.013117561523443875,0.007656284981899075,True
1745,0.9869653274463842,0.9249844710208733,1.0,0.9905028346728892,0.9994972614524245,False
1746,0.9849558071105242,0.8810723459490697,1.0,0.9962401397653113,0.9877185138945416,False
1747,0.20114456871421804,0.10734629811734744,0.1141552511415525,0.06158275558693939,0.12891729824602283,True
1748,0.9095124302361716,0.8685181912695707,0.8320610687022901,0.8926710952415045,0.9149925388968866,False
1749,0.9858581073009074,0.9197526854253045,0.9781021897810219,0.9941916724226885,0.9936012158213794,False
1750,0.8318354182835435,0.8669148149032364,0.7093596059113301,0.8383629525415663,0.877645840197157,True
1751,0.7392797968938657,0.8550612798331043,0.5721649484536082,0.7526465945964901,0.6454768450543519,False
1752,0.9266497102692538,0.895578510876413,1.0,0.9471197768580741,0.9397829253235428,False
1753,0.14753779684633062,0.07748237605521659,0.1141552511415525,0.1206440456174028,0.1693235855244143,True
1754,0.7989500862785682,0.8544935406830366,0.7058823529411765,0.7198328976282535,0.7867540542996817,False
1755,0.18499943563027255,0.10728437801424143,0.7402597402597403,0.36376471246417086,0.06715883046237114,True
1756,0.7042064844834615,0.8573166946722854,0.6923076923076923,0.622965496709327,0.6508921536093633,False
1757,0.020175554664587314,0.0202089592759908,0.0,0.013818598328666241,0.004252947262352591,True
1758,0.777004358874848,0.8072161276895656,0.4429530201342282,0.6438836356437715,0.6851821559392027,False
1759,0.6726460454147092,0.8677103570544754,0.7171717171717171,0.6561576363885687,0.4590303410593659,True
1760,0.9496535252452195,0.9275178208322856,0.9457364341085271,0.934098105027644,0.9458437362582307,False
1761,0.7267520639774367,0.8651149427343372,0.6744186046511628,0.5874507551502085,0.7849040403511182,True
1762,0.9446708087422176,0.8679004735022747,0.9885057471264368,0.9874169334446236,0.9567331141101948,False
1763,0.688517425378349,0.8596949232825176,0.6356589147286822,0.6396931372140917,0.5535452722081127,False
1764,0.6100741464390704,0.6610181334715727,0.5833333333333334,0.6642156055444763,0.7485788811387007,False
1765,0.9338037992800386,0.8895260110357438,0.984251968503937,0.9663100410619978,0.9384460354431349,False
1766,0.9870046764748772,0.9600428696320094,0.9963369963369964,0.9933181427827837,0.9861808420618076,False
1767,0.9523549619867864,0.8996291489010912,1.0,0.9901903317384719,0.9915841016323694,False
1768,0.5060296200841621,0.3996106706756139,0.3505535055350554,0.4006478161100559,0.362155756587736,False
1769,0.9697162011903383,0.9054604193404815,0.9891304347826086,0.9914024531611233,0.9909078286931012,False
1770,0.7235006596589877,0.8645240105393189,0.5730337078651685,0.610831897818328,0.6920149829730498,True
